Consent.started,Consent.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,method,build_version,antialias_requested,SetupExperiment.started,SetupExperiment.stopped,DiscrimInstructions_Pre.started,DiscrimInstructions_Pre.stopped,KeyboardResponse.keys,KeyboardResponse.rt,KeyboardResponse.duration,DiscirminationInstructions.thisRepN,DiscirminationInstructions.thisTrialN,DiscirminationInstructions.thisN,DiscirminationInstructions.thisIndex,DiscirminationInstructions.ran,paragraph,responseKey,feature_index,feature_center,feature_vector,correct_answer,coord1,coord2,level_used,staircase_label,is_catch,PreTest.intensity,PreTest.label,PreTest.trial_n,PreTest.feature_index,adaptive_method,subspace_redraws,subspace_min_radius,subspace_center,subspace_vector1,subspace_vector2,gl_antialias,DiscriminationTrial.started,DiscriminationTrial.stopped,PreTest.response,said_different,PreTest.est_alpha,PreTest.est_alpha_sd,PreTest.est_mode,PreTest.est_quantile,PreTest.est_ci_lower,PreTest.est_ci_upper,PreTest.est_ci_width,PreTest.CI_lower,PreTest.CI_upper,PreTest.CI_width,PreTest.staircase_finished,PreTest.finished_reason,PreTest.minVal,PreTest.maxVal,PreTest.maxTrials,PreTest.nTrials,PreTest.catchPolicy,PreTest.firstLevel,PreTest.method,PreTest.startVal,PreTest.startValSd,PreTest.pThreshold,PreTest.beta,PreTest.delta,PreTest.gamma,PreTest.grain,PreTest.range,PreTest.stopInterval,PreTest.grid_dim,PreTest.quantileOrder,Resp_s_or_d.keys,Resp_s_or_d.corr,Resp_s_or_d.rt,Resp_s_or_d.duration,PreTest.thisRepN,PreTest.thisTrialN,PreTest.thisN,PreTest.thisIndex,PreTest.ran,WelcomeToCategorizationTask.started,WelcomeToCategorizationTask.stopped,PressAnyKey3.keys,PressAnyKey3.rt,PressAnyKey3.duration,CatInstructions.thisRepN,CatInstructions.thisTrialN,CatInstructions.thisN,CatInstructions.thisIndex,CatInstructions.ran,shape_coordinates,category_center,category_sigma,CategorizationTrial.started,CategorizationTrial.stopped,Respond_1or2or3.keys,Respond_1or2or3.rt,Respond_1or2or3.duration,Feedback.started,Feedback.stopped,xcoord,ycoord,shape_coord,numeric_response_minus1,correctness,truecategory,mixture_index,respAifA,respBifA,respCifA,respAifB,respBifB,respCifB,respAifC,respBifC,respCifC,trial_number,D,muAx,muAy,muBx,muBy,muCx,muCy,sigmaA,sigmaB,sigmaC,priorA,priorB,priorC,DelayedStimulus.started,DelayedStimulus.stopped,TrialLoop.thisRepN,TrialLoop.thisTrialN,TrialLoop.thisN,TrialLoop.thisIndex,TrialLoop.ran,DiscriminationInstructions_Post.started,DiscriminationInstructions_Post.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,PostTestInstructions.thisRepN,PostTestInstructions.thisTrialN,PostTestInstructions.thisN,PostTestInstructions.thisIndex,PostTestInstructions.ran,PostTest.intensity,PostTest.label,PostTest.trial_n,PostTest.feature_index,PostTest.response,PostTest.est_alpha,PostTest.est_alpha_sd,PostTest.est_mode,PostTest.est_quantile,PostTest.est_ci_lower,PostTest.est_ci_upper,PostTest.est_ci_width,PostTest.CI_lower,PostTest.CI_upper,PostTest.CI_width,PostTest.staircase_finished,PostTest.finished_reason,PostTest.minVal,PostTest.maxVal,PostTest.maxTrials,PostTest.nTrials,PostTest.catchPolicy,PostTest.firstLevel,PostTest.method,PostTest.startVal,PostTest.startValSd,PostTest.pThreshold,PostTest.beta,PostTest.delta,PostTest.gamma,PostTest.grain,PostTest.range,PostTest.stopInterval,PostTest.grid_dim,PostTest.quantileOrder,PostTest.thisRepN,PostTest.thisTrialN,PostTest.thisN,PostTest.thisIndex,PostTest.ran,Thanks.started,Thanks.stopped
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,0,"[0.375,0.5]","[1,0]",s,"[0.375,0.5]","[0.375,0.5]",0.163108442,shape_difference0,1,0.163108442,shape_difference0,1,0,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,5.5141,7.7881,1,0,0.039802256,0.283600808,0.04,0.089919535,-0.425634615,0.516056182,0.941690797,-0.425634615,0.516056182,0.941690797,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,s,1,0.4496,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,1,"[0.616,0.5]","[1,0]",d,"[0.7791084423497927,0.5]","[0.45289155765020733,0.5]",0.163108442,shape_difference1,0,0.163108442,shape_difference1,1,1,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,7.8066,9.8959,1,1,0.039802256,0.283600808,0.04,0.089919535,-0.425634615,0.516056182,0.941690797,-0.425634615,0.516056182,0.941690797,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,d,1,0.2391,,1,0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,0,"[0.375,0.5]","[1,0]",d,"[0.46491953503249417,0.5]","[0.28508046496750583,0.5]",0.089919535,shape_difference0,0,0.089919535,shape_difference0,2,0,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,9.8993,12.0756,0,0,0.301127984,0.203086374,0.21,0.316959475,0.02088296,0.664718198,0.643835239,0.02088296,0.664718198,0.643835239,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,s,0,0.4194,,2,0,2,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,1,"[0.616,0.5]","[1,0]",s,"[0.616,0.5]","[0.616,0.5]",0.089919535,shape_difference1,1,0.089919535,shape_difference1,2,1,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,12.0777,14.2581,1,0,-0.015856668,0.266706493,-0.01,0.027747604,-0.451499426,0.437702111,0.889201537,-0.451499426,0.437702111,0.889201537,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,s,1,0.418,0.0014,3,0,3,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,0,"[0.375,0.5]","[1,0]",s,"[0.375,0.5]","[0.375,0.5]",0.316959475,shape_difference0,1,0.316959475,shape_difference0,3,0,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,14.2688,16.3302,1,0,0.263097278,0.187826709,0.19,0.273071057,0.009391801,0.602561261,0.59316946,0.009391801,0.602561261,0.59316946,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,s,1,0.213,,4,0,4,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,1,"[0.616,0.5]","[1,0]",s,"[0.616,0.5]","[0.616,0.5]",0.05,shape_difference1,1,0.027747604,shape_difference1,3,1,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,16.3386,18.2158,1,0,-0.064519297,0.249266144,-0.05,-0.022565424,-0.474188973,0.353108571,0.827297544,-0.474188973,0.353108571,0.827297544,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,s,1,0.0099,,5,0,5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,0,"[0.375,0.5]","[1,0]",s,"[0.375,0.5]","[0.375,0.5]",0.273071057,shape_difference0,1,0.273071057,shape_difference0,4,0,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,18.2174,20.3557,1,0,0.229219872,0.173852136,0.17,0.237062555,-0.002449407,0.540249387,0.542698794,-0.002449407,0.540249387,0.542698794,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,s,1,0.2461,,6,0,6,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,1,"[0.616,0.5]","[1,0]",s,"[0.616,0.5]","[0.616,0.5]",0.05,shape_difference1,1,-0.022565424,shape_difference1,4,1,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,20.3579,22.6183,1,0,-0.102949843,0.231567699,-0.07,-0.058935165,-0.490974547,0.266858058,0.757832605,-0.490974547,0.266858058,0.757832605,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,s,1,0.4232,0.001,7,0,7,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,1,"[0.616,0.5]","[1,0]",s,"[0.616,0.5]","[0.616,0.5]",0.05,shape_difference1,1,-0.058935165,shape_difference1,5,1,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,22.624,24.8835,1,0,-0.132367953,0.215912561,-0.08,-0.085073579,-0.503642722,0.192649285,0.696292007,-0.503642722,0.192649285,0.696292007,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,s,1,0.4223,,8,0,8,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,0,"[0.375,0.5]","[1,0]",s,"[0.375,0.5]","[0.375,0.5]",0.237062555,shape_difference0,1,0.237062555,shape_difference0,5,0,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,24.8863,27.338,1,0,0.199838783,0.161093332,0.16,0.207970149,-0.013858108,0.479418966,0.493277074,-0.013858108,0.479418966,0.493277074,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,s,1,0.3014,,9,0,9,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,0,"[0.375,0.5]","[1,0]",s,"[0.375,0.5]","[0.375,0.5]",0.207970149,shape_difference0,1,0.207970149,shape_difference0,6,0,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,27.3398,29.5688,0,1,0.322135051,0.154662459,0.25,0.32053466,0.120425335,0.615175607,0.494750272,0.120425335,0.615175607,0.494750272,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,d,0,0.1751,,10,0,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,1,"[0.616,0.5]","[1,0]",s,"[0.616,0.5]","[0.616,0.5]",0.05,shape_difference1,1,-0.085073579,shape_difference1,6,1,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,29.5766,32.043,1,0,-0.154641109,0.203217701,-0.09,-0.104268801,-0.513258003,0.137118318,0.650376321,-0.513258003,0.137118318,0.650376321,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,s,1,0.6248,,11,0,11,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
